id,example_id,language,asr_model,source_file,row_index,raw_transcript,reference_clean,asr_changed_reference,raw_chars,reference_chars
ru_fastconformer_kk_ru_0046,ru_fastconformer_kk_ru_0046,ru,fastconformer_kk_ru,noisy_bench_v1_ru/fastconformer_kk_ru.tsv,46,где я могу подать жалобу на работу вашего банкомата он списал деньги но не выдал наличные,где я могу подать жалобу на работу вашего банкомата он списал деньги но не выдал наличные,0,89,89
ru_fastconformer_kk_ru_0047,ru_fastconformer_kk_ru_0047,ru,fastconformer_kk_ru,noisy_bench_v1_ru/fastconformer_kk_ru.tsv,47,гибридный формат с онлайн трансляцией и удаленными спикерами это правильное решение не все могут приехать лично,гибридный формат с онлайн трансляцией и удалёнными спикерами это правильное решение не все могут приехать лично,1,111,111
ru_fastconformer_kk_ru_0048,ru_fastconformer_kk_ru_0048,ru,fastconformer_kk_ru,noisy_bench_v1_ru/fastconformer_kk_ru.tsv,48,на прошлогодней конференции технические доклады были глубже в этот раз много маркетинг разочарован уровнем контента,на прошлогодней конференции технические доклады были глубже в этот раз много маркетинга разочарован уровнем контента,1,115,116
ru_fastconformer_kk_ru_0049,ru_fastconformer_kk_ru_0049,ru,fastconformer_kk_ru,noisy_bench_v1_ru/fastconformer_kk_ru.tsv,49,в прошлом месяце мы закрыли рекордное количество сделок это результат системной работы всей команды,в прошлом месяце мы закрыли рекордное количество сделок это результат системной работы всей команды,0,99,99
ru_fastconformer_kk_ru_0050,ru_fastconformer_kk_ru_0050,ru,fastconformer_kk_ru,noisy_bench_v1_ru/fastconformer_kk_ru.tsv,50,запишите меня пожалуйста на экскурсию по детоцентру после конференции это уникальная возможность увидеть инфраструктуру,запишите меня пожалуйста на экскурсию по дата центру после конференции это уникальная возможность увидеть инфраструктуру,1,119,120
ru_fastconformer_kk_ru_0051,ru_fastconformer_kk_ru_0051,ru,fastconformer_kk_ru,noisy_bench_v1_ru/fastconformer_kk_ru.tsv,51,подготовьте пожалуйста справку об остатке на счете для консульства она нужна мне к четвергу,подготовьте пожалуйста справку об остатке на счёте для консульства она нужна мне к четвергу,1,91,91
ru_fastconformer_kk_ru_0052,ru_fastconformer_kk_ru_0052,ru,fastconformer_kk_ru,noisy_bench_v1_ru/fastconformer_kk_ru.tsv,52,можно мне пожалуйста два чизбургера и картошку фри и еще большую колу без льда,можно мне пожалуйста два чизбургера и картошку фри и ещё большую колу без льда,1,78,78
ru_fastconformer_kk_ru_0053,ru_fastconformer_kk_ru_0053,ru,fastconformer_kk_ru,noisy_bench_v1_ru/fastconformer_kk_ru.tsv,53,мы потратили два часа на обсуждение о конкретных решений так и не приняли давайте зафиксируем хотя бы три пункта,мы потратили два часа на обсуждение а конкретных решений так и не приняли давайте зафиксируем хотя бы три пункта,1,112,112
ru_fastconformer_kk_ru_0054,ru_fastconformer_kk_ru_0054,ru,fastconformer_kk_ru,noisy_bench_v1_ru/fastconformer_kk_ru.tsv,54,полный хаос документации версии путаются файлы дублируются никто не знает где актуально наведите порядок,полный хаос с документацией версии путаются файлы дублируются никто не знает где актуальная наведите порядок,1,104,108
ru_fastconformer_kk_ru_0055,ru_fastconformer_kk_ru_0055,ru,fastconformer_kk_ru,noisy_bench_v1_ru/fastconformer_kk_ru.tsv,55,за этот месяц мы получили больше заявок чем за весь прошлый квартал маркетинговая компания явно сработала,за этот месяц мы получили больше заявок чем за весь прошлый квартал маркетинговая кампания явно сработала,1,105,105
ru_fastconformer_kk_ru_0056,ru_fastconformer_kk_ru_0056,ru,fastconformer_kk_ru,noisy_bench_v1_ru/fastconformer_kk_ru.tsv,56,мне нужна помощь с подключением к вай фаю пароль не подходит можете дать актуальный,мне нужна помощь с подключением к вай фаю пароль не подходит можете дать актуальный,0,83,83
ru_fastconformer_kk_ru_0057,ru_fastconformer_kk_ru_0057,ru,fastconformer_kk_ru,noisy_bench_v1_ru/fastconformer_kk_ru.tsv,57,наконец то у вас обновили интерьер в отделении стало намного приятнее раньше тут было мрачновато,наконец то у вас обновили интерьер в отделении стало намного приятнее раньше тут было мрачновато,0,96,96
ru_fastconformer_kk_ru_0058,ru_fastconformer_kk_ru_0058,ru,fastconformer_kk_ru,noisy_bench_v1_ru/fastconformer_kk_ru.tsv,58,на мой счет поступил непонятный перевод от незнакомого отправителя я хочу выяснить откуда эти деньги,на мой счёт поступил непонятный перевод от незнакомого отправителя я хочу выяснить откуда эти деньги,1,100,100
ru_fastconformer_kk_ru_0059,ru_fastconformer_kk_ru_0059,ru,fastconformer_kk_ru,noisy_bench_v1_ru/fastconformer_kk_ru.tsv,59,можно ли перейти на другой тариф участие чтобы получить доступ к воркшопам по девопсу мне не хватает базового пакета,можно ли перейти на другой тариф участия чтобы получить доступ к воркшопам по девопсу мне не хватает базового пакета,1,116,116
ru_fastconformer_kk_ru_0060,ru_fastconformer_kk_ru_0060,ru,fastconformer_kk_ru,noisy_bench_v1_ru/fastconformer_kk_ru.tsv,60,я вижу что поло закончилось в автомате когда заправите я хочу убрать другой напиток,я вижу что кола закончилась в автомате когда заправите не хочу брать другой напиток,1,83,83
